filename,genre,artist
01_Riah_Sahiltaahk.mp3,prog,Magma
01_The_Gates_Of_Delirium.mp3,prog,Yes
01-king_crimson-larks_tongues_in_aspic_(part_i).mp3,prog,King_Crimson
01._Folklore.mp3,prog,Big_Big_Train
01.A_passion_play_1.mp3,prog,Jethro_Tull
01_Cygnus_X-1_Book_II_Hemispheres_Rush_Hemispheres_Deluxe_Edition.mp3,prog,Rush
01_Genesis_The_Musical_Box.mp3,prog,Genesis
02-Winter_Wine.mp3,prog,Caravan
03_Grendel_(Fair_Deal_Studios_Version).mp3,prog,Marillion
03-Nimrodel_-_The_Procession_-_The_White_Rider.mp3,prog,Camel
03._Egoist_Hedonist.mp3,prog,Riverside
04._Closure.mp3,prog,Opeth
05_Arriving_Somewhere_but_Not_Here.mp3,prog,Porcupine_Tree
06-Eruption.mp3,prog,Focus
09_-_Scene_Seven__The_Dance_of_Eternity.mp3,prog,Dream_Theater
09-Mumphs.mp3,prog,Hatfield_And_The_North
101-elp-tarkus.mp3,prog,"Emerson,_Lake_&_Palmer"
102_Slightly_All_The_Time.mp3,prog,Soft_Machine
15_Third_Eye.mp3,prog,Tool
4-Song_Of_Scheherazade.mp3,prog,Renaissance
King_Crimson_-_Islands_-_02_-_Sailor's_Tale.mp3,prog,King_Crimson
01_-_Across_The_Universe.mp3,non_prog,Fiona_Apple
01_-_Angel_Of_Death.mp3,non_prog,Slayer
01_-_Another_Day_Of_Sun.mp3,non_prog,La_La_Land_Cast
01_-_Do_I_wanna_know.mp3,non_prog,Arctic_Monkeys
01_-_Highway_Star.mp3,non_prog,Deep_Purple
01_-_Message_In_A_Bottle.mp3,non_prog,The_Police
01_-_Weight_Of_Love.mp3,non_prog,The_Black_Keys
01_Nicos_-_Secret_Love.mp3,non_prog,Nicos
01_Ramon_Casiano.mp3,non_prog,Drive-by_Truckers
01_The_KLF_-_What_Time_Is_Love_(Lp_Mix).mp3,non_prog,The_KLF
01_Uprising.mp3,non_prog,Muse
01._Air_-_Playground_Love.mp3,non_prog,Air_feat._Gordon_Tracks
01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3,non_prog,Felix_Mendelssohn-Bartholdy
01._Ultralight_Beam_(Ft._Chance_The_Rapper_&_Kirk_Franklin).mp3,non_prog,Kanye_West
02_-_Love_Her_Madly_[New_Stereo_Mix]_(Advanced_Resolution).mp3,non_prog,The_Doors
02_-_Waraya.mp3,non_prog,Salif_Keita
02-Heart_Full_Of_Soul.mp3,non_prog,Rush
02.I_can't_tell_you_why.mp3,non_prog,Eagles
03_-_Moments_In_Love.mp3,non_prog,The_Art_Of_Noise
"03_-_Of_These,_Hope.mp3",non_prog,Peter_Gabriel
03_-_Sigur_Rós_-_Starálfur.mp3,non_prog,Sigur_Rós
03_-_When_You_Were_Young.mp3,non_prog,The_Killers
03_All_You_Zombies.mp3,non_prog,The_Hooters
03_I_Miss_You.mp3,non_prog,blink-182
03-bangles-walk_like_an_egyptian.mp3,non_prog,Bangles
03._High_And_Dry.mp3,non_prog,Radiohead
03._Ten-Day_Interval.mp3,non_prog,Tortoise
03_For_Whom_The_Bell_Tolls.mp3,non_prog,Metallica
04_-_Fantastic_Man.mp3,non_prog,William_Onyeabor
04_Byzantine.mp3,non_prog,Zöhar
05_-_Them_Women_Blues.mp3,non_prog,Whitey_Markle_&_The_Swamprooters
05_Here_Comes_Your_Man.mp3,non_prog,Pixies
05-st_vincent-los_ageless.mp3,non_prog,St._Vincent
06_-_Human_Cannonball.mp3,non_prog,Butthole_Surfers
06--Pulp-Fiction-Misirlou.mp3,non_prog,2Cellos
07_-_A_Forest.mp3,non_prog,The_Cure
07_Where_Yo_Money_at__(feat._Pacman).mp3,non_prog,Nipsey_Hussle
08_-_Betsy_On_The_Roof.mp3,non_prog,Julia_Holter
08_-_Idioteque.mp3,non_prog,Radiohead
08_-_VSE_BUDET_ROVNO.mp3,non_prog,Kage_Oboyma
08._Loud_Places_(feat._Romy).mp3,non_prog,Jamie_xx_feat._Romy
09_-_Hallowed_Be_Thy_Name.mp3,non_prog,Iron_Maiden
09_-_The_Passion_of_Rumi.mp3,non_prog,Sharam_Nazeri_&_Hafez_Nazeri
09._The_Funny_Bird.mp3,non_prog,Mercury_Rev
1-06_Kashmir.mp3,non_prog,Led_Zeppelin
10_-_Jefferson_Airplane_-_Surrealistic_Pillow__-_White_Rabbit.mp3,non_prog,Jefferson_Airplane
10_-_Raja_Raajavin.mp3,non_prog,"S.P._Balasubramaniam,_Chitra"
102_Endors_Toi.mp3,non_prog,Tame_Impala
102-weezer-getchoo.mp3,non_prog,Weezer
11_-_Hello_Earth.mp3,non_prog,Kate_Bush
"13._Violin_Concerto_In_C_Minor,_Rv_199_'il_Sospetto'_(Ed._Malipiero)_-_I_All.mp3",non_prog,Antonio_Vivaldi
15._i.mp3,non_prog,Kendrick_Lamar
16_-_Lingo_(LP_Version).mp3,non_prog,Burning_For_Buddy_-_A_Tribute_To_The_Music_Of_Buddy_Rich
17_-_Mary_Jane's_Last_Dance.mp3,non_prog,Tom_Petty_and_the_Heartbreakers
Beyonce_Countdown.mp3,non_prog,Beyoncé
C-POP_Hits_#10.mp3,non_prog,複製貓
cocteau_twins_-_heaven_or_las_vegas_-_03_-_iceblink_luck.mp3,non_prog,Cocteau_Twins
"Daft_Punk_-_Get_Lucky_(Official_Audio)_ft._Pharrell_Williams,_Nile_Rodgers.mp3",non_prog,"Daft_Punk_(feat._Pharrell_Williams,_Nile_Rodgers)"
Drake_We're_Going_Home_feat_Majid_Jordan.mp3,non_prog,Drake_(feat._Majid_Jordan)
Home_Of_The_Original_Landscape.mp3,non_prog,月泠槧
Imagine_Dragons_-_Natural.mp3,non_prog,Imagine_Dragons
Judas_Priest_-_Breaking_The_Law.mp3,non_prog,Judas_Priest
Lady_Antebellum_-_Need_You_Now.mp3,non_prog,Lady_Antebellum
Lata_Mangeshkar_Uthaye_Ja_Unke_Sitam.mp3,non_prog,Lata_Mangeshkar
Megadeth_-_[02]_Hangar_18.mp3,non_prog,Megadeth
Orange_Blossom_Special.mp3,non_prog,Billy_Vaughn_and_His_Orchestra
Rihanna_-_We_Found_Love_ft._Calvin_Harris.mp3,non_prog,Rihanna_(feat._Calvin_Harris)
Sonic_Youth_-_Daydream_Nation_-_01_-_Teen_Age_Riot.mp3,non_prog,Sonic_Youth
The_Ventures_-_Wheels.mp3,non_prog,The_Ventures
Tom-Petty-And-The-Heartbreakers---Stop-Draggin'-My-Heart-Around-(with-Stevie.mp3,non_prog,Tom_Petty_&_Stevie_Nicks
